id,generated
31766,0
9511,0
20215,0
16656,0
33235,0
3683,0
14444,0
21926,0
16578,0
18450,0
44475,0
33605,0
28038,0
3453,0
28140,0
6161,0
30039,0
25154,0
33969,0
10442,0
8772,0
12898,0
2098,0
26654,0
41715,0
42175,0
1364,0
31909,0
866,0
6483,0
16452,0
28825,0
39701,0
7105,0
3539,0
28586,0
737,0
2637,0
8068,0
27742,0
24923,0
5035,0
27778,0
23587,0
1560,0
39563,0
18862,0
23551,0
23921,0
20076,0
38798,0
40126,0
34657,0
20938,0
15864,0
22353,0
15867,0
12456,0
24543,0
3527,0
19925,0
25720,0
20874,0
18575,0
39586,0
22768,0
22446,0
7864,0
15311,0
37095,0
31152,0
31360,0
9776,0
32217,0
41954,0
17499,0
13025,0
34338,0
16509,0
18632,0
14009,0
4563,0
22349,0
34187,0
42866,0
20672,0
38236,0
36029,0
36291,0
23975,0
18447,0
1547,0
11170,0
39132,0
9382,0
14185,0
43687,0
9228,0
3331,0
15202,0
25041,0
21571,0
35161,0
34628,0
43101,0
1568,0
40828,0
38043,0
37392,0
41630,0
21729,0
8787,0
9020,0
29233,0
34574,0
40199,0
14287,0
12086,0
6847,0
718,0
16373,0
5173,0
36789,0
36254,0
17072,0
20837,0
44452,0
43617,0
41226,0
12032,0
23271,0
42347,0
11662,0
662,0
9775,0
10372,0
15431,0
32095,0
20196,0
10565,0
35901,0
2019,0
24792,0
19279,0
17198,0
25583,0
4285,0
10776,0
38331,0
37264,0
35978,0
32926,0
41212,0
30427,0
32138,0
33220,0
38438,0
10909,0
21977,0
34833,0
3112,0
36370,0
313,0
5928,0
43157,0
22032,0
31719,0
19379,0
27252,0
20195,0
12385,0
32495,0
33063,0
31073,0
23682,0
42658,0
22026,0
1487,0
25601,0
2882,0
19111,0
19242,0
3328,0
7971,0
30926,0
1824,0
25329,0
11573,0
8473,0
16715,0
7399,0
28500,0
27734,0
36584,0
6848,0
39557,0
21905,0
43613,0
37431,0
19651,0
29908,0
35139,0
29847,0
39244,0
23170,0
15196,0
24945,0
2813,0
29347,0
31189,0
26534,0
44397,0
32853,0
37898,0
12090,0
27823,0
44323,0
18238,0
1803,0
10439,0
18760,0
3694,0
19412,0
36476,0
36824,0
8779,0
13926,0
13467,0
8616,0
5152,0
42283,0
23003,0
41919,0
36856,0
10874,0
12579,0
2046,0
8495,0
22469,0
4723,0
27294,0
25751,0
38377,0
26820,0
21375,0
22737,0
22317,0
40868,0
38141,0
40634,0
43762,0
227,0
13538,0
19997,0
15194,0
21619,0
41860,0
25675,0
35998,0
4136,0
25417,0
7144,0
3305,0
4859,0
11555,0
3224,0
4512,0
21955,0
22645,0
15077,0
25228,0
34957,0
19065,0
21538,0
18074,0
40122,0
7270,0
21972,0
40032,0
22651,0
5106,0
43829,0
4569,0
2333,0
21206,0
36340,0
32007,0
10086,0
7375,0
13244,0
31618,0
28325,0
12783,0
185,0
44741,0
39447,0
26037,0
39265,0
20441,0
622,0
30589,0
9978,0
16580,0
31258,0
37375,0
13503,0
6782,0
26652,0
21855,0
16231,0
5806,0
11558,0
44653,0
4494,0
41611,0
474,0
39396,0
3066,0
21488,0
42855,0
35693,0
40663,0
23363,0
31249,0
21787,0
32850,0
32599,0
38842,0
3489,0
14525,0
6345,0
39565,0
44134,0
9021,0
16286,0
37014,0
18776,0
5431,0
31734,0
41105,0
27605,0
22226,0
20393,0
6930,0
41453,0
13011,0
8708,0
11959,0
36550,0
26831,0
23307,0
34611,0
43916,0
13907,0
43982,0
7081,0
31637,0
25958,0
38888,0
42189,0
34120,0
6089,0
44819,0
5562,0
16114,0
30405,0
6584,0
34033,0
21412,0
11974,0
40454,0
1088,0
3819,0
4807,0
24528,0
23782,0
9286,0
20955,0
36666,0
15407,0
32105,0
13102,0
17285,0
15054,0
33212,0
39939,0
17507,0
9331,0
16104,0
17480,0
33076,0
18031,0
25408,0
37793,0
42113,0
1965,0
7250,0
43077,0
26214,0
38325,0
32539,0
36299,0
26718,0
20192,0
24405,0
24076,0
21763,0
13070,0
35414,0
27254,0
44263,0
31066,0
18787,0
43732,0
25066,0
37416,0
21627,0
19236,0
9102,0
770,0
19443,0
28143,0
39740,0
23384,0
19594,0
10011,0
1912,0
31532,0
21228,0
29580,0
24101,0
6914,0
15900,0
44585,0
24862,0
41036,0
10009,0
34709,0
20209,0
36927,0
42137,0
20548,0
1290,0
21823,0
33525,0
19527,0
13124,0
20112,0
710,0
25509,0
26024,0
34152,0
10482,0
18676,0
32327,0
29036,0
14127,0
11865,0
24547,0
29023,0
19349,0
15106,0
18138,0
24399,0
28011,0
11920,0
13666,0
37320,0
42388,0
10381,0
26601,0
1205,0
8630,0
4583,0
33237,0
31376,0
2787,0
3767,0
18674,0
7559,0
40552,0
6365,0
12813,0
7063,0
16645,0
40676,0
19916,0
21930,0
24559,0
2946,0
12393,0
34642,0
10545,0
31453,0
18160,0
14803,0
32488,0
36,0
33841,0
41946,0
24311,0
8522,0
17471,0
34921,0
19294,0
22128,0
33926,0
29894,0
14219,0
21859,0
1967,0
32312,0
37051,0
39730,0
15280,0
4447,0
8158,0
716,0
35208,0
30126,0
18118,0
7636,0
19132,0
41592,0
11472,0
40288,0
36475,0
10908,0
33582,0
17101,0
5416,0
23720,0
33020,0
39948,0
40031,0
14888,0
42234,0
29568,0
26947,0
8676,0
1619,0
39117,0
24591,0
4926,0
38030,0
695,0
8106,0
29392,0
4804,0
23559,0
5371,0
30167,0
38801,0
22389,0
1991,0
23249,0
37557,0
23304,0
25493,0
28692,0
18304,0
797,0
11157,0
18026,0
35761,0
23912,0
2562,0
39492,0
7694,0
12414,0
43858,0
35241,0
35480,0
40320,0
33230,0
13498,0
17519,0
15302,0
24040,0
20360,0
9913,0
4293,0
43227,0
29842,0
33744,0
40897,0
11389,0
9653,0
15719,0
21715,0
9406,0
15949,0
11730,0
586,0
27240,0
13304,0
16395,0
44469,0
32319,0
37307,0
37722,0
34429,0
15209,0
44808,0
34651,0
37222,0
17289,0
32170,0
23524,0
37237,0
11968,0
42591,0
18336,0
9070,0
28556,0
37069,0
4931,0
27189,0
27743,0
3689,0
27224,0
36203,0
23254,0
24748,0
15698,0
39710,0
33012,0
24866,0
39527,0
43974,0
26121,0
36957,0
14442,0
10937,0
39212,0
4662,0
22344,0
14951,0
41299,0
27002,0
13895,0
41413,0
15671,0
10892,0
20752,0
11587,0
1016,0
39810,0
14978,0
1013,0
20900,0
19703,0
30816,0
5590,0
186,0
18354,0
21480,0
43606,0
41326,0
27650,0
19348,0
5657,0
15294,0
8246,0
38570,0
221,0
21878,0
1286,0
17271,0
18975,0
11062,0
10356,0
3580,0
24855,0
26956,0
19466,0
44841,0
22264,0
33651,0
17580,0
42761,0
38251,0
24982,0
33074,0
18695,0
36484,0
13885,0
15234,0
34227,0
21323,0
32420,0
28726,0
11543,0
23982,0
4124,0
23897,0
42732,0
9694,0
18805,0
13577,0
18577,0
9754,0
17738,0
919,0
37694,0
37734,0
8758,0
29453,0
26437,0
20530,0
38131,0
27404,0
30628,0
39156,0
1549,0
23409,0
14062,0
34773,0
26212,0
668,0
40638,0
40711,0
30891,0
32995,0
4485,0
30630,0
5606,0
30807,0
30684,0
34793,0
42955,0
27104,0
41792,0
2978,0
2357,0
8086,0
1877,0
11268,0
27980,0
42067,0
42559,0
42816,0
33472,0
13122,0
5716,0
2556,0
5710,0
21541,0
25884,0
3931,0
37859,0
18050,0
34003,0
6058,0
17078,0
43946,0
29718,0
21341,0
12686,0
34151,0
34389,0
36772,0
35359,0
14079,0
14746,0
19179,0
23963,0
3151,0
32759,0
37685,0
27436,0
44133,0
38235,0
37866,0
33127,0
26009,0
37901,0
33597,0
27602,0
39209,0
17792,0
42680,0
19210,0
38081,0
27588,0
44378,0
6190,0
1786,0
37129,0
26782,0
931,0
3215,0
3787,0
16938,0
5065,0
22726,0
9897,0
27523,0
12784,0
42228,0
10244,0
13440,0
4851,0
15019,0
20254,0
4629,0
14440,0
8622,0
6208,0
16995,0
38241,0
14123,0
23453,0
7194,0
23407,0
2558,0
34390,0
22708,0
14468,0
30938,0
8517,0
32066,0
23100,0
24403,0
34573,0
27511,0
18431,0
277,0
9854,0
31418,0
22602,0
40654,0
5107,0
107,0
32739,0
1227,0
25706,0
22170,0
29871,0
13098,0
26553,0
5767,0
32338,0
36365,0
14816,0
4431,0
11070,0
29896,0
20853,0
37010,0
22625,0
36919,0
31932,0
22788,0
23952,0
40644,0
28548,0
4953,0
2460,0
29162,0
41821,0
4211,0
40203,0
34373,0
24246,0
921,0
19140,0
10772,0
36243,0
15083,0
1526,0
11685,0
33589,0
21158,0
12163,0
19170,0
547,0
31286,0
4969,0
39044,0
23899,0
37426,0
28085,0
13735,0
15236,0
34828,0
38194,0
16511,0
6925,0
9999,0
39951,0
3441,0
23334,0
1908,0
11621,0
17586,0
10336,0
77,0
31051,0
21577,0
1659,0
9629,0
23045,0
39659,0
27566,0
40623,0
37352,0
30620,0
28149,0
13971,0
34680,0
20838,0
37288,0
42713,0
12804,0
44729,0
40755,0
33210,0
23789,0
38337,0
23864,0
31969,0
25776,0
38381,0
44112,0
35291,0
21062,0
33699,0
3986,0
762,0
29834,0
12551,0
2469,0
19967,0
36235,0
13413,0
6752,0
4960,0
21966,0
353,0
39719,0
8832,0
16598,0
22485,0
6272,0
28065,0
14337,0
42533,0
15132,0
5486,0
25262,0
32333,0
13453,0
7936,0
23815,0
19895,0
41261,0
13090,0
24554,0
31899,0
15634,0
37652,0
18844,0
9980,0
14229,0
20386,0
20526,0
34145,0
23737,0
15310,0
18593,0
42319,0
36839,0
14576,0
25604,0
39640,0
40550,0
33562,0
29293,0
28114,0
34035,0
16675,0
19556,0
24918,0
40123,0
36086,0
17243,0
10168,0
42976,0
5951,0
30729,0
18689,0
4174,0
2627,0
32201,0
42065,0
3309,0
38342,0
34713,0
24202,0
10829,0
11827,0
17442,0
18976,0
34332,0
3600,0
10922,0
11668,0
42158,0
5701,0
12774,0
2715,0
13395,0
4482,0
16479,0
43173,0
24239,0
33730,0
23989,0
22524,0
9676,0
23652,0
12457,0
34820,0
11404,0
2739,0
42055,0
17713,0
3032,0
9763,0
23488,0
2097,0
11603,0
5470,0
1446,0
23670,0
5674,0
33929,0
11878,0
15167,0
24802,0
10595,0
28728,0
31539,0
37236,0
38626,0
18037,0
3029,0
29912,0
9819,0
39028,0
2138,0
35090,0
2731,0
4226,0
34160,0
43291,0
37229,0
1315,0
7000,0
19238,0
33799,0
1479,0
1165,0
29938,0
30125,0
35685,0
6015,0
23452,0
33341,0
27589,0
29516,0
15677,0
39375,0
42746,0
44076,0
11080,0
4909,0
3768,0
28875,0
37640,0
42355,0
39142,0
1192,0
14680,0
43880,0
711,0
48,0
26840,0
23947,0
7404,0
30079,0
25184,0
33396,0
35020,0
42344,0
26006,0
32657,0
3382,0
27202,0
31346,0
33997,0
32865,0
6942,0
9975,0
319,0
679,0
31661,0
199,0
26951,0
38135,0
26838,0
36942,0
39371,0
29957,0
43377,0
39877,0
20917,0
39589,0
10912,0
7183,0
18953,0
31297,0
16888,0
27219,0
9358,0
32670,0
27426,0
1658,0
22997,0
42130,0
29341,0
18379,0
31990,0
11522,0
13959,0
7547,0
41140,0
1380,0
29676,0
6213,0
29024,0
42757,0
8629,0
28264,0
42488,0
30004,0
14093,0
1678,0
31907,0
10102,0
21481,0
31260,0
10375,0
5476,0
15261,0
42706,0
4310,0
1703,0
22434,0
38851,0
2963,0
26209,0
28794,0
28514,0
33440,0
16737,0
16135,0
8206,0
17258,0
17291,0
24042,0
26485,0
43179,0
19602,0
22577,0
22992,0
25130,0
22509,0
3711,0
25035,0
44688,0
24637,0
24336,0
22688,0
17609,0
42878,0
6247,0
15847,0
28788,0
1507,0
20975,0
27591,0
19377,0
19135,0
33299,0
9174,0
42411,0
14141,0
28949,0
38873,0
27643,0
9100,0
29946,0
1798,0
25964,0
411,0
3122,0
21377,0
14065,0
43174,0
22035,0
42350,0
28240,0
7979,0
25463,0
31140,0
13386,0
42998,0
35603,0
36566,0
42168,0
5171,0
26628,0
20569,0
35592,0
